benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
quant_smtcomp_intersection-example-simple.proof-node172570,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node172682,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node172886,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node173095,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node173207,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node173319,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node17340,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node173553,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node173665,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node173902,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node174014,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node174126,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node174360,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node174472,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node17452,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node174676,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node174885,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node174997,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node175109,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node175614,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node175818,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node176032,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node176144,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node176383,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node1766,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node176791,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node176903,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node177234,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node177438,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node177652,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node177764,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node178222,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node178436,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node178548,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node178787,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node178991,UNSAT,0.00,0.01,4992,0
quant_smtcomp_intersection-example-simple.proof-node179205,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node179317,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node17956,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node179648,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node179862,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node179974,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node180432,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node180636,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node180850,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node181130,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node181334,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node181548,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node18160,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node181660,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node181991,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node182195,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node182439,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node182775,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node182979,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node183193,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node183305,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node183544,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node18374,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node183748,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node183877,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node184116,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node184320,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node184534,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node184646,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node18486,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node185007,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node185415,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node185527,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node185766,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node185970,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node186184,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node186296,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node186627,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node186963,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node187167,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node187381,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node187493,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node187732,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node187936,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node18817,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node188180,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node188419,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node188623,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node188837,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node188949,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node189374,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node189705,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node189817,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node190062,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node19021,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node190266,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node190475,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node190587,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node191100,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node191309,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node191421,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node191763,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node191967,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node192176,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node192288,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node192563,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node192767,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node192976,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node193088,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node193438,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node193550,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node19362,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node193953,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node194065,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node194177,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node194411,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node194523,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node194727,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node194936,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node195048,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node195160,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node195519,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node195631,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node19566,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node195835,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node196044,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node196156,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node196268,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node196502,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node196614,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node196851,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node196963,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node197075,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node197309,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node197421,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node197625,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node19780,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node197834,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node197946,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node198058,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node198845,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node19892,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node199049,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node199263,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node199375,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node199758,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node199972,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node200084,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node200425,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node200629,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node200843,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node200955,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node20131,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node201448,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node201652,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node201866,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node201978,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node202309,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node202645,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node202757,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node203098,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node203302,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node20335,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node203516,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node203628,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node204061,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node204275,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node204387,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node204753,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node204957,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node205171,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node205283,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node20561,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node205712,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node205824,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node206028,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node206237,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node206349,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node206461,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node206828,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node207032,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node207241,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node207353,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node207465,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node207801,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node207913,UNSAT,0.00,0.01,4992,0
quant_smtcomp_intersection-example-simple.proof-node208117,UNSAT,0.00,0.01,4976,0
quant_smtcomp_intersection-example-simple.proof-node208275,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node208509,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node208621,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node208825,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node209034,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node209146,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node209258,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node209947,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node21002,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node210151,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node210365,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node210477,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node210818,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node211022,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node211162,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node211401,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node211605,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node211819,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node211931,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node21206,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node212394,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node2127,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node212700,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node212812,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node213143,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node213347,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node213561,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node213673,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node214118,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node21415,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node214332,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node214444,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node214683,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node214887,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node215101,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node215213,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node21527,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node215671,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node215875,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node216089,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node216201,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node216542,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node216746,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node216886,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node217125,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node217329,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node217543,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node217655,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node218096,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node218397,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node218509,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node218846,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node219050,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node219259,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node219371,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node219804,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node220013,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node220125,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node220370,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node220574,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node220783,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node220895,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node221331,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node221443,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node221647,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node221856,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node221968,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node222080,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node222416,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node222661,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node222870,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node222982,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node223094,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node223328,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node223440,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node223644,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node22379,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node223853,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node224018,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node224506,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node224710,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node224924,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node225036,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node225543,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node225757,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node225869,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node226210,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node226414,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node226628,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node226740,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node227233,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node22726,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node227437,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node227651,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node227763,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node228094,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node228430,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node228542,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node228883,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node229087,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node229301,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node229413,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node229846,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node230060,UNSAT,0.00,0.01,4992,0
quant_smtcomp_intersection-example-simple.proof-node230172,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node230538,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node230742,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node230956,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node231068,UNSAT,0.00,0.01,4992,0
quant_smtcomp_intersection-example-simple.proof-node231509,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node231713,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node231922,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node232034,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node232371,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node23251,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node232684,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node232796,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node233143,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node233347,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node233556,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node233668,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node234077,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node234286,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node234398,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node234753,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node234865,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node235069,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node235278,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node235420,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node235746,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node235858,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node236062,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node23618,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node236271,UNSAT,0.00,0.01,4768,0
